TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES,COST
None,1863,"Biryani, Chinese, Andhra","11am – 11:30pm (Mon, Tue, Thu, Fri, Sat, Sun)...",Chennai,Thoraipakkam,3.3,47 votes,733.0
QUICK BITES,2211,Fast Food,"12noon – 10pm (Mon, Tue, Wed, Fri, Sat, Sun), 6am...",Bengaluru,Jayanagar,3.4,5 votes,855.5
QUICK BITES,13021,"North Indian, Chinese, Fast Food, Biryani",8am – 1am (Mon-Sun),Bangalore,Electronic City,3.7,32 votes,1269.5
CASUAL DINING,9892,"Goan, Chinese, Continental",11am – 10:30pm (Mon-Sun),Gurgaon,Sohna Road,4.2,53 votes,699.5
CASUAL DINING,15442,"Arabian, Chinese, Rolls, North Indian",12:30pm – 12midnight (Mon-Sun),Kochi,Panampilly Nagar,4.1,417 votes,880.5
QUICK BITES,10152,"Rolls, Chinese",1pm – 11:30pm (Mon-Sun),Bangalore,BTM,4.0,192 votes,1536.5
FOOD COURT,5528,Chinese,11am – 11pm (Mon-Sun),Hyderabad,Necklace Road,3.4,44 votes,308.5
QUICK BITES,2973,"Chinese, North Indian",11am – 4am (Mon-Sun),Noida,Sector 25,4.3,246 votes,1353.5
CAFÉ,10185,Cafe,6pm – 4am (Mon-Sun),Gurgaon,Sector 15 Part 1,3.4,13 votes,591.5
QUICK BITES,9448,"South Indian, Street Food",6am – 11pm (Mon-Sun),Secunderabad,Railway Station Road,2.9,65 votes,1036.3
"MICROBREWERY,CASUAL DINING",2128,"North Indian, Continental, Finger Food, American, Asian","12midnight – 1am, 11am – 12midnight (Mon-Sun)",Bangalore,Jayanagar,4.1,1008 votes,806.1
"PUB,MICROBREWERY",10579,"American, Continental, North Indian, Salad","12noon – 12midnight (Mon, Tue, Wed, Thu, Sun)...",Bangalore,Koramangala 4th Block,4.5,8002 votes,1535.0
CASUAL DINING,2786,"North Indian, Rolls, Fast Food",11am – 1am (Mon-Sun),Mumbai,Ghatkopar East,NEW,,739.5
DESSERT PARLOR,15134,"Desserts, Bakery, Beverages",11:30am – 11:30pm (Mon-Sun),Hyderabad,Gachibowli,3.7,53 votes,1015.0
CASUAL DINING,11814,"South Indian, North Indian, Italian, Chinese, Seafood",12noon – 10pm (Mon-Sun),Chennai,Mahabalipuram,3.9,36 votes,694.5
CASUAL DINING,12095,"Malwani, Maharashtrian, Seafood","11am – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Mumbai,Parel,3.9,323 votes,694.0
QUICK BITES,11475,"North Indian, Chinese, Biryani","11:30am – 3pm (Mon),11:30am – 3pm, 7pm – 10pm...",Bangalore,Rajarajeshwari Nagar,3.7,429 votes,1088.5
QUICK BITES,15529,"Chinese, Fast Food, North Indian",2pm – 11pm (Mon-Sun),Chennai,Madipakkam,3.1,6 votes,861.6
QUICK BITES,997,"Arabian, Chinese, Indian",6am – 11pm (Mon-Sun),Kochi,Kochi,-,,1383.5
CASUAL DINING,9149,"Biryani, Mughlai, Kebab, Bengali","11am – 11pm (Mon-Thu),11am – 11:30pm (Fri-Sun)",Greater Noida,Gaur City 1,3.6,46 votes,542.5
BEVERAGE SHOP,4130,Beverages,"10am – 11pm (Mon-Thu),10am – 12midnight...",Hyderabad,Banjara Hills,4.0,42 votes,1177.0
FINE DINING,3652,"South Indian, Kerala, Andhra","12:30pm – 2:45pm, 7pm – 11:45pm (Mon-Sun)",Chennai,Alwarpet,4.5,276 votes,1263.5
CASUAL DINING,11410,"North Indian, South Indian, Continental",7am – 11pm (Mon-Sun),Bangalore,Brigade Road,2.8,135 votes,935.0
CAFÉ,13332,"Cafe, Continental, Italian, Lebanese",10am – 12midnight (Mon-Sun),Thane,Mira Road,4.2,396 votes,546.5
QUICK BITES,5444,South Indian,10am – 10pm (Mon-Sun),Hyderabad,S R Nagar,3.6,268 votes,1202.5
QUICK BITES,12267,"South Indian, North Indian, Chinese","7:30am – 10:30pm (Mon, Wed, Thu, Fri, Sat, Sun)...",Bangalore,Electronic City,3.8,427 votes,1542.0
MESS,7032,South Indian,7am – 10:30pm (Mon-Sun),Hyderabad,Panjagutta,3.8,80 votes,1905.4
"CAFÉ,DESSERT PARLOR",2369,"Cafe, Desserts",12noon – 12:30AM (Mon-Sun),Navi Mumbai,Vashi,3.9,608 votes,484.0
None,8943,"North Indian, Chinese, Biryani, Rolls",12noon – 2am (Mon-Sun),Chennai,Teynampet,3.5,58 votes,1210.5
"CASUAL DINING,BAR",12875,"Continental, North Indian",12noon – 12midnight (Mon-Sun),Chennai,Nungambakkam,4.2,524 votes,784.5
None,7611,"North Indian, Chinese","12noon – 12midnight (Mon-Thu),12noon – 3am...",Bangalore,Old Airport Road,3.7,84 votes,1334.0
CASUAL DINING,4845,"Kerala, Seafood",8am – 11:30pm (Mon-Sun),Kochi,Kakkanad,2.5,22 votes,625.5
QUICK BITES,2098,"Street Food, Fast Food, Desserts, North Indian, Chinese, Rolls",9am – 12midnight (Mon-Sun),New Delhi,Janak Puri,4.2,640 votes,1593.0
LOUNGE,4140,"North Indian, Italian, Continental",11am – 12midnight (Mon-Sun),New Delhi,Delhi University-GTB Nagar,4.6,928 votes,738.0
BAKERY,13345,Bakery,9am – 9pm (Mon-Sun),Kochi,Elamkulam,-,,792.0
FINE DINING,3248,"Spanish, Italian, North Indian, American, Mediterranean, Continental,",24 Hours (Mon-Sun),Mumbai,Chakala,4.0,375 votes,1407.0
CASUAL DINING,14325,"South Indian, North Indian",11:30am – 11:30pm (Mon-Sun),Kochi,Edappally,-,,837.0
None,10106,"North Indian, Fast Food",7am – 4am (Mon-Sun),New Delhi,Malviya Nagar,NEW,,1335.5
CASUAL DINING,3662,North Indian,"12noon – 3:15pm, 6:30pm – 10pm (Mon, Wed, Thu...",Kochi,Fort Kochi,3.9,325 votes,652.0
QUICK BITES,11182,Rolls,11am – 11pm (Mon-Sun),Noida,Sector 27,4.3,1106 votes,1479.0
CASUAL DINING,9829,"North Indian, Mughlai",7:30am – 11:30pm (Mon-Sun),Chennai,Vadapalani,4.1,577 votes,843.0
CASUAL DINING,1990,"Continental, Asian, American, North Indian, Desserts",12noon – 12midnight (Mon-Sun),Bangalore,Koramangala 5th Block,4.3,1878 votes,844.0
QUICK BITES,11173,"Fast Food, Biryani, Beverages, Lebanese","11am – 11pm (Mon-Thu),11am – 11:55pm (Fri-Sun)",Mumbai,Mahakali,3.9,91 votes,1118.5
CASUAL DINING,277,"North Indian, Chinese, Biryani",11am – 11pm (Mon-Sun),Chennai,Thousand Lights,2.8,579 votes,720.5
CASUAL DINING,12535,"North Indian, Italian",11:30am – 12:30AM (Mon-Sun),Mumbai,Fort,4.2,876 votes,836.0
"CASUAL DINING,BAR",3679,"Sushi, Asian, Thai",12noon – 11:30pm (Mon-Sun),New Delhi,Greater Kailash (GK) 1,4.0,646 votes,837.5
QUICK BITES,9609,"Chinese, Thai, Japanese",11am – 11pm (Mon-Sun),Dwarka,Sector 12,4.0,226 votes,1297.5
QUICK BITES,186,"North Indian, Chinese",10:30am – 11:30pm (Mon-Sun),Chennai,Vadapalani,2.6,33 votes,815.0
LOUNGE,8457,Italian,11am – 12midnight (Mon-Sun),Hyderabad,Begumpet,3.8,45 votes,493.0
CASUAL DINING,7814,"Arabian, Lebanese, Mughlai, North Indian, BBQ, Chinese",12noon – 1am (Mon-Sun),Bangalore,Brookefield,4.1,352 votes,838.0
"BAKERY,QUICK BITES",2108,"Bakery, Fast Food",9am – 8:30pm (Mon-Sun),Kochi,Elamkulam,3.9,101 votes,889.0
QUICK BITES,8993,South Indian,"6am – 10pm (Mon-Sat),6am – 12noon (Sun)",Hyderabad,Madhapur,2.9,83 votes,1107.4
CASUAL DINING,2279,"North Indian, Continental, Italian, Chinese",12noon – 1:30am (Mon-Sun),Chowpatty,Opposite Opera House,3.8,531 votes,668.0
CASUAL DINING,614,"Biryani, North Indian, Chinese","12noon – 3:30pm, 7pm – 12midnight (Mon-Sun)",Bangalore,Whitefield,3.5,398 votes,603.0
CASUAL DINING,8037,"Biryani, Beverages, Desserts, North Indian, Chinese",11am – 12midnight (Mon-Sun),Secunderabad,Padmarao Nagar,3.7,168 votes,490.0
"BAR,CASUAL DINING",4011,"Continental, Asian, North Indian",11:30am – 1am (Mon-Sun),Mumbai,Bandra Kurla Complex,3.9,1814 votes,875.5
"BAKERY,QUICK BITES",12090,"Bakery, Desserts, Fast Food",10:30am – 10pm (Mon-Sun),Secunderabad,S D Road,3.8,111 votes,698.0
QUICK BITES,3268,"Chinese, North Indian",12noon – 12midnight (Mon-Sun),Hyderabad,Adikmet,4.0,93 votes,1225.0
FINE DINING,13397,"Thai, Asian","12:30pm – 3pm, 6:30pm – 11:30pm (Mon-Sun)",Gurgaon,Sector 44,4.1,317 votes,1152.5
CASUAL DINING,7824,"European, French",8am – 11:30pm (Mon-Sun),Mumbai,Powai,4.3,1328 votes,861.0
QUICK BITES,15438,"Pizza, Italian","Closed (Mon),12noon – 11pm (Tue-Sun)",Hyderabad,Jubilee Hills,4.1,31 votes,1636.0
CASUAL DINING,3851,North Indian,11am – 11pm (Mon-Sun),Chennai,Padur,3.8,55 votes,554.5
"PUB,CASUAL DINING",4083,"Finger Food, North Indian",7am – 1am (Mon-Sun),Mumbai,Veera Desai Area,4.3,2345 votes,1695.0
"FINE DINING,LOUNGE",7876,Finger Food,"5pm – 1am (Mon-Thu),3pm – 1am (Fri, Sun), 1pm...",Chennai,MRC Nagar,4.1,130 votes,625.0
QUICK BITES,3932,"Burger, Sandwich, Beverages",12noon – 12midnight (Mon-Sun),Kochi,Kakkanad,3.8,61 votes,1026.8
"CAFÉ,CASUAL DINING",2454,"Cafe, Italian, Pizza, Chinese",10:30am – 11pm (Mon-Sun),Bangalore,HSR,3.6,489 votes,385.0
PUB,7650,"Continental, North Indian","12noon – 11:30pm (Mon-Thu),12noon – 11:30pm...",Bangalore,Nagawara,NEW,,557.0
CASUAL DINING,8961,"North Indian, Asian, Continental",7am – 11pm (Mon-Sun),Gurgaon,Sector 29,4.2,166 votes,781.0
CASUAL DINING,4485,"North Indian, Mughlai, Chinese",11:30am – 11:30pm (Mon-Sun),Navi Mumbai,Nerul,3.4,576 votes,635.0
CASUAL DINING,3210,"North Indian, Mughlai","12noon – 11pm (Mon-Fri),9am – 11pm (Sat-Sun)",Bengaluru,Bellandur,4.2,341 votes,836.5
QUICK BITES,9034,"Sandwich, Chinese, Fast Food",11am – 11pm (Mon-Sun),Gurgaon,Sector 22,3.8,217 votes,1241.0
QUICK BITES,12171,North Indian,"11:30am – 4pm, 7pm – 10:30pm (Mon-Sun)",New Delhi,Shakarpur,3.6,195 votes,1055.5
CASUAL DINING,3308,"North Indian, Chinese, Thai, Greek, Italian","2pm – 11pm (Mon-Fri),11am – 11pm (Sat-Sun)",Delhi NCR,Ghaziabad,4.4,664 votes,861.5
"CASUAL DINING,BAR",3019,"Chinese, Thai, Asian, Japanese, Momos",12noon – 11:30pm (Mon-Sun),New Delhi,SDA,4.2,1337 votes,844.5
DESSERT PARLOR,13660,"Desserts, Beverages",9:30am – 1am (Mon-Sun),Mumbai,Dadar Shivaji Park,4.6,87 votes,1464.0
None,7233,"Desserts, Beverages",11am – 10:30pm (Mon-Sun),Bangalore,Frazer Town,3.6,12 votes,802.5
QUICK BITES,5738,"North Indian, South Indian, Chinese",9am – 11pm (Mon-Sun),New Delhi,Uttam Nagar,3.0,416 votes,1059.3
QUICK BITES,11126,"Mughlai, Chinese",1pm – 1am (Mon-Sun),Hyderabad,Nampally,3.1,181 votes,1021.6
CAFÉ,5062,"Cafe, American, Fast Food, Burger, Momos",12noon – 11pm (Mon-Sun),Chennai,Teynampet,4.4,2231 votes,936.5
QUICK BITES,14885,South Indian,11am – 11pm (Mon-Sun),Kakkanad,Chittethukara,3.4,122 votes,941.5
DESSERT PARLOR,3466,"Desserts, Ice Cream","11am – 11pm (Mon-Thu),11am – 12midnight (Fri-Sun)",Chennai,Nungambakkam,3.9,54 votes,1068.0
CASUAL DINING,1477,"North Indian, Continental, Mediterranean, Asian, BBQ, Desserts","12noon – 3:30pm, 7pm – 12midnight...",Mumbai,Goregaon West,3.9,3094 votes,906.5
FOOD COURT,14316,Beverages,2pm – 2am (Mon-Sun),Hyderabad,Kondapur,3.8,58 votes,448.3
QUICK BITES,9795,"South Indian, North Indian, Chinese",7am – 11pm (Mon-Sun),Kochi,Kalamassery,NEW,,1525.5
"CASUAL DINING,BAR",14019,"North Indian, Continental, Asian","12noon – 3:30pm, 7:30pm – 12midnight (Mon-Sun)",New Delhi,Kirti Nagar,4.3,478 votes,1063.6
QUICK BITES,2796,Street Food,"12noon – 3:30pm, 5pm – 10:30pm (Mon-Sun)",Bangalore,Rajarajeshwari Nagar,3.8,22 votes,1873.0
QUICK BITES,11913,"Fast Food, Beverages",11am – 11pm (Mon-Sun),New Delhi,Delhi University-GTB Nagar,4.3,539 votes,1291.5
QUICK BITES,11277,South Indian,11am – 11pm (Mon-Sun),Kochi,Ernakulam Thopumpady,NEW,,1323.0
QUICK BITES,12250,"South Indian, Chinese",6am – 2am (Mon-Sun),Hyderabad,Yousufguda,2.9,133 votes,1121.5
CASUAL DINING,14834,South Indian,7:30am – 10pm (Mon-Sun),Kochi,Pallimukku,3.1,6 votes,748.0
CASUAL DINING,1800,"Biryani, Kebab, Mughlai, North Indian",11am – 11pm (Mon-Sun),Thane,Dombivali East,3.6,159 votes,588.5
QUICK BITES,493,"North Indian, Mughlai, Rolls",11:30am – 11:30pm (Mon-Sun),New Delhi,Lajpat Nagar 4,3.8,1066 votes,1355.5
QUICK BITES,1690,Street Food,"8am – 10pm (Mon),7:30am – 10:30pm (Tue-Sun)",Bangalore,Bannerghatta Road,3.7,36 votes,1555.0
BAKERY,14010,Bakery,11am – 10:30pm (Mon-Sun),Chennai,Mogappair,3.6,25 votes,612.0
QUICK BITES,13183,"South Indian, Chinese",12:30pm – 10:30pm (Mon-Sun),Hyderabad,Lingampally,2.7,41 votes,944.3
CASUAL DINING,5316,"North Indian, Fast Food","11:30am – 11:30pm (Mon),12noon – 11pm (Tue-Sun)",Secunderabad,Cherlapalli,3.3,209 votes,555.0
QUICK BITES,11482,South Indian,"11:30am – 3:30pm, 7pm – 10pm (Mon-Sat),11:30am...",Chennai,Chengalpattu,3.6,18 votes,1063.5
"PUB,CASUAL DINING",1448,"Continental, Finger Food, Pizza, North Indian","11am – 11pm (Mon, Tue, Wed, Thu, Sun), 12midnight...",Bangalore,MG Road,4.1,238 votes,1026.0
QUICK BITES,14925,"Andhra, Biryani, North Indian",10am – 11pm (Mon-Sun),Hyderabad,Kukatpally,3.5,197 votes,800.1
CASUAL DINING,14446,"North Indian, Chinese, Biryani, Seafood, South Indian, Desserts,","12:30pm – 4pm, 6:30pm – 11pm (Mon-Sun)",Chennai,Akkarai,3.9,560 votes,789.0
BAR,7267,"Finger Food, Asian, Italian",12:30pm – 1am (Mon-Sun),New Delhi,Vasant Kunj,2.6,939 votes,723.0
"CAFÉ,CASUAL DINING",15233,"Cafe, Italian, Continental",10am – 11:30pm (Mon-Sun),Chennai,Royapettah,4.4,1818 votes,569.0
QUICK BITES,856,South Indian,7am – 10pm (Mon-Sun),Bangalore,JP Nagar,3.6,11 votes,1506.5
QUICK BITES,8733,"Chettinad, North Indian",7pm – 2am (Mon-Sun),Chennai,Alwarpet,2.7,125 votes,811.5
CASUAL DINING,6486,"North Indian, Chinese",7am – 10:45pm (Mon-Sun),Hyderabad,Somajiguda,3.9,110 votes,621.5
CASUAL DINING,6790,"North Indian, Mughlai",7am – 10:30pm (Mon-Sun),Kochi,Marad,2.6,18 votes,787.0
QUICK BITES,8373,Chinese,12noon – 11pm (Mon-Sun),Church Street,33,3.9,91 votes,1194.5
CAFÉ,7992,"Cafe, Fast Food, Beverages","3pm – 11pm (Mon-Thu),11am – 11pm (Fri-Sun)",Chennai,Anna Nagar East,4.0,112 votes,677.0
CASUAL DINING,10796,"Chinese, Street Food, North Indian, South Indian",8am – 12midnight (Mon-Sun),Mumbai,Marve,4.0,443 votes,801.5
CASUAL DINING,8689,South Indian,7am – 11pm (Mon-Sun),Kochi,Willingdon Island,-,,943.5
None,8348,Bakery,10am – 8pm (Mon-Sun),Bangalore,Bannerghatta Road,NEW,,954.0
QUICK BITES,7158,Indian,11am – 10pm (Mon-Sun),Kochi,Edappally,-,,1039.5
QUICK BITES,10241,"Kerala, South Indian",8:30am – 11:30pm (Mon-Sun),Bangalore,Electronic City,3.0,40 votes,893.9
QUICK BITES,10928,"Biryani, Mughlai, Arabian",11:30am – 11:30pm (Mon-Sun),Chennai,Kilpauk,3.5,394 votes,853.5
CASUAL DINING,12480,"Burmese, Thai, Vietnamese, Indonesian, Singaporean, Japanese,","12noon – 3:30pm, 7pm – 11pm (Mon-Thu),12noon –...",Chennai,Kotturpuram,4.6,670 votes,909.0
CASUAL DINING,10823,"Biryani, Chinese, North Indian",12noon – 11pm (Mon-Sun),Chennai,West Mambalam,3.7,310 votes,572.0
QUICK BITES,7356,"Biryani, North Indian, Chinese, South Indian",12noon – 11:30pm (Mon-Sun),Chennai,Saligramam,3.2,21 votes,777.5
QUICK BITES,5521,"Beverages, Street Food",11am – 1am (Mon-Sun),Hyderabad,Madhapur,4.8,66 votes,1219.0
CASUAL DINING,12412,"Chinese, Thai, North Indian, Modern Indian, Momos","12noon – 4pm, 7pm – 12midnight (Mon-Sun)",Mumbai,Chembur,3.9,657 votes,743.0
"MICROBREWERY,PUB",15241,"American, North Indian, Salad","12noon – 11:30pm (Mon, Sun), 12noon – 1am (Tue-Sat)",Bangalore,Whitefield,4.6,5984 votes,1207.5
FOOD COURT,14799,South Indian,10:30am – 11pm (Mon-Sun),Bangalore,Bangalore Road,3.8,59 votes,389.0
LOUNGE,9397,Finger Food,11am – 12midnight (Mon-Sun),Chennai,Near Mahindra World City,2.7,42 votes,366.5
CAFÉ,14297,"Sandwich, Fast Food, Italian, Burger, Mexican, Desserts, Pizza",9am – 4am (Mon-Sun),Mumbai,Kandivali West,4.0,562 votes,1276.0
QUICK BITES,1698,"North Indian, Andhra, Biryani","12:30pm – 3:30pm, 6pm – 11pm (Mon-Sun)",Hyderabad,Kukatpally,2.5,93 votes,929.8
"CASUAL DINING,BAR",9790,"European, Mediterranean, Italian, Pizza, Burger",11am – 12midnight (Mon-Sun),Mumbai,Goregaon East,4.0,1708 votes,873.5
CASUAL DINING,8992,"Italian, Continental",12noon – 12midnight (Mon-Sun),Chennai,Anna Nagar East,4.1,97 votes,638.5
"QUICK BITES,DESSERT PARLOR",6339,"Desserts, Ice Cream, Italian, Pizza",11:30am – 12:30AM (Mon-Sun),Hyderabad,Banjara Hills,4.4,1303 votes,999.0
None,3767,Street Food,9:30am – 10pm (Mon-Sun),Bengaluru,Jalahalli,3.4,6 votes,1398.5
None,4264,North Indian,12noon – 4am (Mon-Sun),Hyderabad,Kondapur,3.8,140 votes,1454.7
QUICK BITES,2807,North Indian,11am – 11pm (Mon-Sun),Faridabad,NIT,3.9,233 votes,1342.0
None,10772,"Mughlai, Biryani",10am – 11pm (Mon-Sun),New Delhi,Punjabi Bagh,4.1,238 votes,1081.5
"BAR,CASUAL DINING",1217,"Continental, North Indian, Italian",12noon – 12midnight (Mon-Sun),Bangalore,Whitefield,4.1,1023 votes,883.5
BAKERY,3814,Bakery,9:30am – 9:30pm (Mon-Sun),Chennai,Perambur,3.1,8 votes,746.5
CASUAL DINING,5159,"Biryani, North Indian, Mughlai",11:30am – 3:30am (Mon-Sun),Andheri West,Andheri Lokhandwala,4.2,1610 votes,834.0
None,5675,"Healthy Food, Salad",8am – 10pm (Mon-Sun),Mumbai,Mahakali,3.9,148 votes,1389.0
"CASUAL DINING,BAKERY",2108,"Fast Food, North Indian, Chinese, Bakery",9am – 10pm (Mon-Sun),Kochi,Kakkanad,3.6,112 votes,702.0
CAFÉ,13761,"Cafe, Tea, Continental, Salad",11am – 11pm (Mon-Sun),Chennai,Alwarpet,4.2,463 votes,519.5
None,14069,"American, Italian, Bakery, Desserts, Sandwich, Beverages, Salad,","7:30am – 9pm (Mon-Thu),7:30am – 9:30pm (Fri),8am...",Bangalore,Sarjapur Road,4.3,237 votes,1737.0
CASUAL DINING,970,Arabian,12noon – 2am (Mon-Sun),Hyderabad,L B Nagar,3.1,22 votes,531.5
QUICK BITES,5920,"Bengali, North Indian, Chinese, Seafood",8am – 11pm (Mon-Sun),Hyderabad,Miyapur,2.7,253 votes,852.6
"CASUAL DINING,BAR",10240,"Continental, Asian, Italian",12noon – 1:30am (Mon-Sun),Mumbai,Colaba,3.9,800 votes,840.5
CASUAL DINING,14638,"American, Fast Food",11am – 11pm (Mon-Sun),Chennai,Egmore,3.6,63 votes,615.5
CASUAL DINING,39,"Kerala, Seafood","7:30am – 10:30am, 12noon – 3pm, 7:30pm –...",Kochi,Fort Kochi,3.4,29 votes,662.5
QUICK BITES,14642,"Continental, North Indian, Fast Food, Italian, Chinese","9am – 9pm (Mon-Sat),11:25am – 9:35pm (Sun)",Chennai,Mylapore,3.8,90 votes,1080.0
DESSERT PARLOR,920,"Ice Cream, Desserts",11am – 1am (Mon-Sun),Hyderabad,Jubilee Hills,4.2,415 votes,1265.5
CAFÉ,5366,"Healthy Food, Continental, Cafe, Salad, Italian",9am – 3am (Mon-Sun),Mumbai,Andheri West,4.3,693 votes,934.0
CASUAL DINING,14280,"North Indian, Continental, Kerala, European",24 Hours (Mon-Sun),Kochi,Kakkanad,3.8,25 votes,693.0
CASUAL DINING,5959,"North Indian, Beverages",11am – 11pm (Mon-Sun),Kochi,Marine Drive,3.4,60 votes,512.5
None,8132,"Fast Food, Desserts","12:30pm – 3:30pm, 5pm – 10pm (Mon-Sat),Closed (Sun)",Mumbai,Goregaon East,3.5,36 votes,807.8
"CASUAL DINING,BAR",222,"Continental, Italian, American, Momos",11am – 12midnight (Mon-Sun),Gurgaon,DLF Phase 4,4.1,2399 votes,942.5
BAKERY,13635,"Bakery, Desserts",10am – 10:10pm (Mon-Sun),New Delhi,Laxmi Nagar,4.3,107 votes,727.0
BEVERAGE SHOP,111,"Juices, Beverages","9:30am – 6pm (Mon-Sat),Closed (Sun)",Balavinayagar Nagar Chennai,A yyavoo Colony,2.8,24 votes,1604.0
CASUAL DINING,1321,"Italian, Continental",8am – 12midnight (Mon-Sun),Mumbai,Fort,4.3,1117 votes,896.5
CASUAL DINING,10313,"Chinese, Momos",12noon – 11:30pm (Mon-Sun),New Delhi,Connaught Place,4.0,309 votes,612.0
CASUAL DINING,9886,"South Indian, North Indian",11am – 11pm (Mon-Sun),Chennai,Madipakkam,2.7,92 votes,789.5
QUICK BITES,14947,"Andhra, Biryani",11am – 11pm (Mon-Sun),Hyderabad,Suraram,3.8,199 votes,1049.1
QUICK BITES,2876,"South Indian, North Indian, Chinese","Closed (Mon),11am – 11pm (Tue-Sun)",Bangalore,Yeshwantpur,4.2,254 votes,1749.5
FINE DINING,5328,European,"Closed (Mon),7:30pm – 11:30pm (Tue-Sat),12:30pm...",Bangalore,Bannerghatta Road,4.3,684 votes,1591.5
LOUNGE,13790,"Continental, North Indian, Chinese, Modern Indian, Asian",11am – 1am (Mon-Sun),Bangalore,Koramangala 5th Block,4.5,131 votes,584.5
CASUAL DINING,13031,"North Indian, Chinese","12noon – 4pm, 7pm – 3am (Mon-Sun)",Hyderabad,Gachibowli,3.3,56 votes,586.5
FINE DINING,6534,Italian,7pm – 11pm (Mon-Sun),Bangalore,Whitefield,4.0,91 votes,1306.49
CASUAL DINING,10947,"North Indian, Bengali, Chinese",11am – 3am (Mon-Sun),Bangalore,Jeevan Bhima Nagar,3.9,144 votes,646.0
CASUAL DINING,3748,"South Indian, North Indian, Chinese, Fast Food, Desserts, Beverages,",8am – 12midnight (Mon-Sun),Mumbai,Borivali West,3.9,684 votes,918.5
FINE DINING,827,"North Indian, South Indian, Italian, Mediterranean, Thai, Seafood",24 Hours (Mon-Sun),Chennai,Nungambakkam,4.1,362 votes,1361.0
QUICK BITES,12121,North Indian,24 Hours (Mon-Sun),Gurgaon,DLF Phase 3,4.0,149 votes,1417.0
QUICK BITES,9171,"Chinese, Fast Food",12noon – 10:30pm (Mon-Sun),Bangalore,Jayanagar,4.1,346 votes,1093.0
BAKERY,2105,"Desserts, Bakery","8:29am – 9:29pm (Mon),7am – 10pm (Tue-Sun)",Bangalore,Bannerghatta Road,4.1,173 votes,620.0
CASUAL DINING,15501,"North Indian, Kebab, Biryani, Rolls",12:30pm – 10:30pm (Mon-Sun),Bangalore,JP Nagar,3.1,325 votes,743.0
CAFÉ,12333,"Cafe, Mexican, Italian, Momos",11am – 10:30pm (Mon-Sun),Bangalore,Vijay Nagar,3.8,158 votes,450.0
SWEET SHOP,7772,"Mithai, Street Food",11am – 11pm (Mon-Sun),New Delhi,Delhi University-GTB Nagar,3.7,84 votes,556.0
QUICK BITES,1273,South Indian,"12noon – 3:30pm, 7pm – 11pm (Mon-Sun)",Hyderabad,Panjagutta,3.8,344 votes,1471.5
CAFÉ,5400,"Cafe, Arabian, Continental, Turkish, Fast Food, Burger, Beverages","12noon – 12midnight (Mon-Fri),8:30am – 11:58pm...",,,4.1,575 votes,738.0
CASUAL DINING,1968,"Chinese, North Indian, Fast Food",11am – 11pm (Mon-Sun),Hyderabad,Kukatpally,3.2,364 votes,477.5
QUICK BITES,10074,"Chinese, BBQ",11am – 3am (Mon-Sun),Chennai,Saidapet,3.8,68 votes,999.5
QUICK BITES,5611,"Fast Food, Street Food",11am – 9:30pm (Mon-Sun),Bangalore,Jayanagar,4.4,1843 votes,1305.5
QUICK BITES,8365,South Indian,11am – 12midnight (Mon-Sun),Secunderabad,Sainikpuri,3.1,65 votes,945.5
CAFÉ,13645,Cafe,10am – 10:30pm (Mon-Sun),New Delhi,Netaji Subhash Place,4.5,232 votes,806.0
CAFÉ,14237,"Cafe, Mexican, Italian",11am – 11pm (Mon-Sun),Kochi,Ernakulam,3.9,67 votes,471.5
CASUAL DINING,11503,"North Indian, Mughlai, Malwani, Biryani, Chinese, Seafood",11:30am – 11:30pm (Mon-Sun),Mumbai,Kalwa,3.6,130 votes,587.5
QUICK BITES,9094,North Indian,"8am – 3:30pm, 7pm – 10pm (Mon, Tue, Wed, Thu...",Bangalore,HSR,4.4,1330 votes,1537.0
"CASUAL DINING,BAR",5882,"Chinese, North Indian",12noon – 12:30AM (Mon-Sun),Mumbai,Kalwa,3.7,223 votes,597.0
QUICK BITES,10090,"Biryani, Beverages, North Indian","11am – 3:30pm, 7pm – 10:30pm (Mon-Sun)",Secunderabad,Sainikpuri,2.7,193 votes,794.0
CASUAL DINING,6442,"Biryani, North Indian",11:30am – 11:30pm (Mon-Sun),Bengaluru,Malleswaram,3.6,11 votes,553.0
BAKERY,14860,"Bakery, Kerala",8am – 9:30pm (Mon-Sun),Kochi,Mattancherry,-,,802.0
QUICK BITES,11666,South Indian,8am – 10pm (Mon-Sun),Kochi,MG Road,-,,1458.0
